transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label
T978,U8961,2618.72,Transfer,Wallet,Web,Delhi,1436.0,19.0,2.0,29830.72,0.0,0.355,1.0,0
T286,U8855,1845.32,Transfer,UPI,Web,Mumbai,1102.0,9.0,3.0,8201.8,0.0,0.717,6.0,0
T1352,U4509,28954.84,Transfer,UPI,Web,Bangalore,1781.0,2.0,4.0,24305.8,0.0,0.395,5.0,0
T4593,U1938,25247.57,Withdrawal,UPI,Web,Delhi,1770.0,0.0,2.0,27177.98,0.0,0.791,3.0,0
T3721,U3718,17202.17,Transfer,Card,Web,Chennai,709.0,5.0,2.0,19058.69,0.0,0.53,6.0,0
T2054,U8980,47287.62,Withdrawal,UPI,iOS,Mumbai,496.0,15.0,4.0,8874.21,0.0,0.21,6.0,0
T4735,U7315,21555.26,Payment,Card,Android,Mumbai,1277.0,8.0,2.0,27989.54,0.0,0.136,2.0,0
T7259,U3594,36032.64,Payment,UPI,iOS,Chennai,1392.0,20.0,2.0,29105.54,0.0,0.923,7.0,0
T495,U1343,23211.74,Withdrawal,UPI,Android,Hyderabad,402.0,14.0,3.0,3747.09,0.0,0.938,3.0,1
T2574,U2605,23848.03,Withdrawal,NetBanking,iOS,Delhi,1688.0,22.0,2.0,879.89,0.0,0.287,7.0,0
T6196,U5027,7834.78,Withdrawal,NetBanking,Web,Bangalore,929.0,22.0,0.0,22974.9,0.0,0.662,1.0,0
T18,U5276,26261.58,Withdrawal,UPI,Web,Mumbai,1817.0,12.0,4.0,12609.29,0.0,0.232,6.0,0
T2718,U5114,33807.216,Withdrawal,NetBanking,Web,Bangalore,1951.0,3.0,4.0,10093.38,0.0,0.997,3.0,0
T6197,U1138,12209.96,Payment,UPI,Web,Delhi,911.0,7.0,3.0,18756.95,0.0,0.707,2.0,0
T5,U9049,7843.13,Payment,UPI,Web,Delhi,301.0,4.0,1.0,9317.49,1.0,0.468,1.0,0
T3210,U4991,30546.81,Payment,Card,Web,Bangalore,1276.0,5.0,0.0,9495.94,0.0,0.382,5.0,0
T6983,U7579,46744.36,Withdrawal,UPI,Android,Chennai,1472.0,1.0,0.0,12603.97,0.0,0.573,5.0,0
T5777,U7628,31356.33,Payment,Wallet,iOS,Hyderabad,764.0,8.0,1.0,21958.26,0.0,0.068,2.0,0
T5809,U1057,31502.7,Payment,Card,Android,Chennai,378.0,17.0,1.0,25792.44,1.0,0.358,9.0,0
T4560,U7856,49847.62,Withdrawal,UPI,Android,Hyderabad,175.0,18.0,0.0,5321.97,1.0,0.5534999999999999,3.0,0
T1457,U3271,34491.86,Withdrawal,Wallet,Web,Hyderabad,1009.0,0.0,3.0,22100.04,0.0,0.757,8.0,0
T4924,U7696,18623.296,Transfer,UPI,Web,Hyderabad,1196.0,7.0,4.0,29831.52,0.0,0.989,7.0,0
T6287,U8900,43392.77,Transfer,NetBanking,Android,Mumbai,1747.0,17.0,3.0,4105.4,0.0,0.271,6.0,0
T1443,U3540,33646.48,Payment,Card,iOS,Delhi,1951.0,17.0,2.0,15219.29,0.0,0.848,8.0,0
T2680,U2406,25817.3,Transfer,Card,Android,Bangalore,945.0,7.0,2.0,4205.52,1.0,0.151,2.0,0
T4496,U2670,30524.89,Payment,Card,Android,Delhi,321.0,20.0,3.0,11946.75,0.0,0.168,6.0,0
T4360,U9509,9282.68,Withdrawal,UPI,Web,Bangalore,974.0,21.0,0.0,17357.47,0.0,0.336,6.0,1
T2594,U3379,26032.49,Payment,NetBanking,iOS,Delhi,1875.0,5.0,0.0,29807.84,0.0,0.806,9.0,0
T4,U8850,29952.99,Payment,Wallet,Web,Chennai,800.0,1.0,3.0,18095.89,0.0,0.797,2.0,0
T3530,U8107,22015.04,Transfer,Wallet,Web,Bangalore,928.0,21.0,0.0,9726.07,0.0,0.522,3.0,0
T955,U4730,20967.59,Withdrawal,Card,Web,Hyderabad,1927.0,22.0,3.0,21484.16,0.0,0.535,2.0,0
T4225,U9506,29177.35,Transfer,UPI,iOS,Mumbai,212.0,21.0,4.0,28603.27,0.0,0.142,7.0,0
T5911,U2534,20346.29,Payment,Wallet,iOS,Delhi,1438.0,6.0,1.0,20240.6,0.0,0.92,9.0,0
