transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label
T6361,U1628,3291.72,Payment,Card,Android,Mumbai,1179.0,11.0,0.0,5864.9,0.0,0.902,6.0,0
T3266,U9165,3498.84,Withdrawal,Wallet,Android,Hyderabad,1403.0,8.0,2.0,3465.14,0.0,0.867,4.0,0
T4879,U6408,18156.97,Payment,Wallet,iOS,Chennai,1979.0,22.0,1.0,13362.05,0.0,0.1,5.0,1
T3532,U9414,39924.75,Withdrawal,NetBanking,iOS,Hyderabad,1262.0,11.0,2.0,26031.63,0.0,0.485,8.0,0
T4266,U7660,22129.57,Payment,Card,Web,Delhi,932.0,12.0,0.0,19672.2,0.0,0.679,3.0,0
T6341,U6709,12410.78,Withdrawal,Card,Web,Delhi,734.0,6.0,1.0,6091.04,0.0,0.321,7.0,0
T4588,U6504,6579.33,Transfer,NetBanking,iOS,Bangalore,1655.0,9.0,4.0,16167.56,0.0,0.405,2.0,0
T1906,U5245,10163.9,Transfer,UPI,iOS,Hyderabad,37.0,5.0,1.0,22406.87,0.0,0.6,5.0,0
T3168,U5775,5314.39,Withdrawal,NetBanking,Android,Delhi,1972.0,4.0,1.6,16675.08,0.0,0.97,6.0,0
T2865,U6057,21858.88,Transfer,NetBanking,iOS,Delhi,752.0,8.0,4.0,16409.93,0.0,0.147,8.0,0
T297,U4947,38511.18,Payment,Wallet,Web,Hyderabad,338.0,18.0,0.0,13607.33,0.0,0.186,9.0,0
T2799,U6867,17044.822999999997,Withdrawal,Wallet,Android,Mumbai,939.0,2.0,3.0,14632.71,0.0,0.798,5.0,0
T7429,U4831,33203.53,Transfer,UPI,Web,Hyderabad,1755.0,8.0,4.0,20482.29,0.0,0.865,8.0,0
T3980,U2107,21334.76,Payment,Wallet,Web,Hyderabad,403.0,17.0,2.0,7461.38,0.0,0.383,1.0,0
T302,U4599,26591.16,Payment,UPI,iOS,Chennai,1012.0,19.0,4.0,5950.33,0.0,0.285,2.0,0
T4974,U4457,35378.58,Payment,NetBanking,iOS,Delhi,471.0,1.0,0.0,25361.79,0.0,0.797,7.0,0
T2004,U3886,12514.83,Withdrawal,NetBanking,Android,Delhi,1945.0,13.0,4.0,18480.04,0.0,0.54,2.0,1
T1996,U3753,32864.91,Payment,NetBanking,Web,Hyderabad,1694.0,19.0,4.0,9241.31,0.0,0.315,4.0,0
T1016,U8243,46266.15,Withdrawal,UPI,iOS,Hyderabad,220.0,19.0,1.0,4970.88,0.0,0.264,2.0,0
T5937,U8976,34252.02,Transfer,Wallet,iOS,Chennai,857.3,13.0,1.0,26609.27,0.0,0.526,4.0,0
T983,U3635,5374.58,Transfer,NetBanking,Web,Mumbai,415.0,4.0,2.0,28283.42,0.0,0.145,7.0,0
T4653,U7318,23800.01,Withdrawal,NetBanking,Android,Hyderabad,148.0,11.0,3.0,19025.42,0.0,0.392,9.0,0
T1295,U7510,40039.31,Payment,UPI,Web,Delhi,457.0,11.0,1.0,22876.73,0.0,0.505,8.0,0
T3440,U4019,46460.52,Payment,Wallet,iOS,Chennai,1120.0,22.0,1.0,19715.75,1.0,0.501,5.0,0
T161,U4152,18420.77,Transfer,NetBanking,Web,Hyderabad,692.0,9.0,0.0,26247.3,0.0,0.4409,4.0,0
T1049,U4984,30630.413000000008,Transfer,NetBanking,iOS,Chennai,52.0,15.0,4.0,27842.96,1.0,0.427,6.0,0
T5882,U5261,31358.79,Payment,UPI,Android,Bangalore,1835.0,15.0,1.0,21452.94,0.0,0.712,4.0,0
T7213,U4622,13397.13,Withdrawal,Card,Web,Delhi,872.5,3.0,4.0,12057.52,0.0,0.172,9.0,0
T3589,U8780,6343.8,Withdrawal,UPI,Web,Mumbai,1977.0,2.0,3.0,17162.45,0.0,0.396,6.0,0
T1130,U8043,13024.7,Transfer,UPI,iOS,Hyderabad,526.0,21.0,4.0,7074.65,0.0,0.253,9.0,0
T6938,U1162,38326.89,Transfer,Wallet,iOS,Delhi,1747.0,13.0,3.0,29835.36,1.0,0.615,4.0,0
T4994,U5522,32440.8,Transfer,Card,Web,Chennai,1709.0,15.0,2.0,10884.39,0.0,0.424,8.0,0
T2360,U4422,7149.75,Withdrawal,Wallet,Android,Bangalore,655.0,22.0,2.0,27622.71,0.0,0.114,4.0,0
T5345,U9488,23403.515,Transfer,NetBanking,iOS,Bangalore,1480.0,2.0,3.0,23910.23,0.0,0.086,5.0,0
T2032,U4658,28288.25,Transfer,UPI,Web,Delhi,588.0,19.0,1.0,559.15,0.0,0.469,3.0,0
T7176,U8267,23829.03,Transfer,UPI,Android,Bangalore,1085.0,9.0,3.0,26765.71,1.0,0.741,7.0,0
T3398,U7549,42251.32,Payment,Wallet,Android,Bangalore,830.5,0.0,2.0,25548.95,0.0,0.122,5.0,0
T3121,U6145,13576.78,Payment,UPI,Android,Bangalore,772.0,0.0,3.0,8431.88,0.0,0.6837,7.0,0
T981,U3954,16745.48,Payment,Card,iOS,Chennai,139.0,12.0,1.0,28301.75,0.0,0.4821000000000001,5.0,0
T5823,U3029,35443.75,Payment,NetBanking,iOS,Mumbai,1967.0,23.0,4.0,3146.23,0.0,0.415,4.0,0
T1721,U6716,7155.36,Payment,Card,Web,Mumbai,573.0,5.0,1.0,7791.74,0.0,0.31,5.0,0
T5186,U4828,21378.112000000005,Withdrawal,UPI,Web,Bangalore,1047.0,14.0,4.0,11074.88,0.0,0.569,3.0,0
T3415,U7595,39197.73,Payment,UPI,Web,Hyderabad,63.0,3.0,0.0,19947.88,0.0,0.906,2.0,0
T6468,U6479,3573.98,Withdrawal,UPI,Web,Hyderabad,328.0,2.0,0.0,22858.83,0.0,0.043,8.0,0
T2195,U1591,5593.92,Withdrawal,Wallet,Web,Chennai,996.0,14.0,1.0,15649.61,1.0,0.591,5.4,0
T5604,U9122,32792.72,Transfer,Wallet,iOS,Bangalore,1677.0,18.0,2.0,1732.95,0.0,0.491,4.0,0
T1719,U3145,49184.76,Payment,NetBanking,Android,Delhi,431.0,6.0,1.0,20563.4,0.0,0.7100000000000001,3.0,0
T7474,U6158,25661.86,Payment,Wallet,Android,Mumbai,381.0,7.0,4.0,23187.8,1.0,0.551,9.0,0
T7385,U3634,34387.47,Transfer,UPI,iOS,Bangalore,1500.0,9.0,4.0,22820.37,0.0,0.921,8.0,0
T1891,U5836,5003.95,Withdrawal,UPI,Web,Hyderabad,429.0,10.0,2.0,16735.06,1.0,0.863,4.9,0
T6066,U3785,39708.06,Transfer,UPI,Web,Hyderabad,887.0,4.0,0.0,24265.93,0.0,0.505,1.0,0
T4311,U5731,13889.61,Withdrawal,Wallet,Android,Hyderabad,870.0,18.0,2.0,28710.1,0.0,0.198,9.0,0
T7106,U1850,3396.21,Payment,Card,Android,Hyderabad,1389.7,0.0,2.0,16080.85,0.0,0.143,5.0,0
T6132,U1737,37827.69,Payment,UPI,Android,Delhi,434.0,22.0,3.0,2817.12,0.0,0.68,7.0,0
T375,U1446,3605.87,Payment,Card,Web,Delhi,1316.0,13.0,1.0,20272.83,0.0,0.142,8.0,0
T753,U7868,31404.02,Transfer,UPI,iOS,Bangalore,1024.0,13.0,2.0,13845.68,0.0,0.717,3.0,0
T5492,U4760,37602.32,Payment,Card,Web,Delhi,1849.0,15.0,3.0,16422.81,1.0,0.474,4.0,0
T3108,U7336,502.26,Transfer,NetBanking,iOS,Chennai,1597.0,11.0,4.0,18302.24,0.0,0.034,4.0,0
T3220,U4415,36633.43,Withdrawal,NetBanking,iOS,Chennai,1626.0,7.0,0.0,25236.79,1.0,0.721,6.0,0
T2600,U7299,6734.73,Payment,Card,Web,Mumbai,382.0,0.0,0.0,20442.87,0.0,0.667,2.0,0
T4114,U9529,4539.35,Payment,Card,Android,Bangalore,1524.0,3.0,1.0,1829.7,0.0,0.8,4.0,0
T7457,U8598,30407.75,Payment,Wallet,iOS,Bangalore,907.0,19.0,1.0,12065.990000000002,0.0,0.016,5.0,0
T1397,U4576,21572.83,Payment,UPI,Web,Delhi,508.0,13.0,1.0,17870.92,0.0,0.26,7.0,0
T3118,U8405,736.59,Transfer,UPI,Web,Delhi,1800.0,13.0,4.0,9602.21,0.0,0.5828999999999999,1.0,0
T5057,U7961,21913.96,Withdrawal,NetBanking,iOS,Chennai,889.0,22.0,1.0,16013.93,0.0,0.55,5.0,0
T3934,U7049,11172.67,Withdrawal,UPI,iOS,Bangalore,1219.0,8.0,4.0,29515.88,0.0,0.845,6.0,0
T4412,U2226,259.16,Withdrawal,Card,Android,Hyderabad,434.0,2.0,1.0,25753.99,0.0,0.799,2.0,0
T475,U6117,26408.67,Payment,NetBanking,Android,Hyderabad,380.0,12.0,4.0,25868.78,0.0,0.886,4.0,0
T5195,U1500,10279.88,Withdrawal,UPI,iOS,Hyderabad,72.0,3.0,2.0,11818.21,0.0,0.694,1.0,0
T3921,U6791,47340.47,Payment,UPI,Android,Delhi,176.0,1.0,2.3,26586.32,0.0,0.965,7.0,0
T5053,U6942,9329.56,Payment,Wallet,iOS,Mumbai,883.0,10.0,4.0,25828.34,1.0,0.265,9.0,0
T5699,U2792,49205.27,Payment,Wallet,Web,Hyderabad,1985.0,10.0,0.0,13668.27,0.0,0.976,6.0,0
T1019,U9440,23195.92,Withdrawal,UPI,Web,Mumbai,593.0,1.0,0.0,16598.0,0.0,0.423,1.0,0
T5786,U9621,30837.753000000004,Transfer,Card,iOS,Hyderabad,1997.0,8.0,2.0,17671.9,0.0,0.406,2.0,0
T6817,U8970,11816.52,Withdrawal,Card,iOS,Chennai,323.0,20.0,4.0,9268.94,0.0,0.879,1.0,0
T7466,U7973,19207.55,Transfer,NetBanking,Web,Hyderabad,808.0,8.0,0.0,6510.82,0.0,0.848,9.0,0
T6808,U1902,21344.6,Transfer,NetBanking,iOS,Delhi,1269.0,8.0,4.0,22927.8,0.0,0.955,9.0,1
T3251,U7056,26648.58,Payment,UPI,iOS,Hyderabad,833.4,15.0,0.0,2639.52,0.0,0.474,9.0,0
T5994,U5751,24973.45,Transfer,Wallet,iOS,Bangalore,1405.0,23.0,4.0,7668.71,0.0,0.94,8.0,0
T4936,U5055,17614.91,Transfer,Wallet,Web,Delhi,960.0,2.0,4.0,15741.2,0.0,0.688,4.0,0
T1484,U4871,337.65,Transfer,Card,Android,Mumbai,1707.0,15.0,1.8,15281.22,0.0,0.628,9.0,0
T6942,U7770,43364.25,Transfer,UPI,iOS,Chennai,1406.0,23.0,1.0,25683.88,0.0,0.07,6.0,0
T610,U5420,34535.22,Withdrawal,Card,Android,Mumbai,829.0,3.0,0.0,4853.14,0.0,0.751,7.0,0
T634,U4835,26629.07,Transfer,NetBanking,Android,Mumbai,1944.0,8.0,3.0,27587.23,1.0,0.844,7.0,0
T4461,U3557,20166.84,Transfer,Card,Android,Delhi,230.0,10.0,0.0,10788.76,0.0,0.599,7.0,0
T3633,U5393,22943.26,Transfer,NetBanking,Android,Mumbai,266.0,19.0,3.0,7358.41,0.0,0.88,1.0,0
T3796,U3284,32952.95,Payment,UPI,Android,Delhi,1842.0,0.0,2.0,11118.27,0.0,0.741,9.0,0
T5633,U2423,9370.18,Payment,Card,iOS,Chennai,1604.0,11.0,4.0,12205.68,0.0,0.633,5.0,0
T3877,U6709,8451.77,Withdrawal,UPI,iOS,Chennai,1077.1,13.0,1.0,12289.82,0.0,0.246,2.0,0
T1385,U8927,32854.0,Withdrawal,NetBanking,Android,Bangalore,552.0,15.0,1.0,4361.41,0.0,0.704,7.0,0
T938,U7575,26656.894,Transfer,NetBanking,iOS,Mumbai,504.0,7.0,0.0,26189.0,1.0,0.504,4.0,0
T4302,U6530,46981.45,Withdrawal,NetBanking,iOS,Mumbai,806.0,11.0,1.0,26402.72,1.0,0.249,4.4,0
T1386,U5999,16293.24,Payment,NetBanking,Android,Hyderabad,376.0,14.0,1.0,5149.87,0.0,0.263,2.0,0
T3341,U7060,44461.94,Transfer,UPI,Web,Hyderabad,1563.0,23.0,0.0,14997.74,0.0,0.359,2.0,0
T6723,U4158,41387.68,Payment,UPI,Web,Chennai,1078.0,4.0,4.0,19754.12,0.0,0.708,8.0,0
T2607,U9935,2390.25,Withdrawal,Wallet,iOS,Bangalore,741.0,12.0,1.0,6607.71,0.0,0.499,7.0,0
T1598,U2772,4017.0,Transfer,Wallet,iOS,Delhi,711.0,14.0,2.0,8709.58,0.0,0.435,3.0,0
T1046,U1056,30812.37,Payment,Card,Web,Hyderabad,439.0,0.0,1.0,18944.16,0.0,0.058,3.0,0
T7230,U7525,21196.73,Withdrawal,NetBanking,Web,Delhi,789.6,10.0,0.0,18516.59,0.0,0.471,7.0,0
T3621,U1543,33654.59,Payment,NetBanking,Web,Hyderabad,597.0,4.0,1.0,28660.88,1.0,0.4716999999999999,5.0,0
T821,U6730,40152.53,Payment,NetBanking,iOS,Bangalore,1687.0,17.0,2.0,26135.1,0.0,0.324,2.0,0
T7279,U9871,37931.32,Withdrawal,UPI,iOS,Bangalore,928.0,14.0,2.0,18729.88,0.0,0.967,8.0,0
T5953,U6275,39514.66,Transfer,Card,Web,Mumbai,1971.0,22.0,1.0,17895.49,0.0,0.313,2.0,0
T1358,U9812,21114.96,Transfer,NetBanking,Web,Delhi,1591.0,3.0,3.0,21494.26,0.0,0.551,1.0,0
T4183,U6741,34125.47,Payment,NetBanking,Web,Bangalore,528.0,15.0,1.0,17666.74,0.0,0.433,7.0,0
T173,U5190,25629.05,Payment,NetBanking,iOS,Mumbai,154.0,15.0,2.0,4661.78,0.0,0.049,2.0,0
T7082,U7685,38267.07,Withdrawal,Wallet,Web,Hyderabad,1522.0,2.0,4.0,29470.36,0.0,0.201,6.0,0
T2873,U4198,28062.841000000004,Payment,NetBanking,Web,Hyderabad,952.0,17.0,3.0,23451.49,0.0,0.16,8.0,0
T3061,U6862,14899.67,Payment,UPI,Android,Hyderabad,1958.0,7.0,1.0,24261.15,0.0,0.504,9.0,0
T7247,U5003,33443.91,Transfer,Card,iOS,Hyderabad,1765.0,4.0,2.0,13102.94,0.0,0.127,1.0,0
T7334,U5390,25948.72,Payment,NetBanking,Web,Delhi,1895.0,4.0,3.0,14202.32,0.0,0.135,3.0,0
T5397,U1567,4667.85,Transfer,NetBanking,Android,Hyderabad,1518.0,2.0,1.0,7353.88,0.0,0.522,9.0,0
T4632,U5086,15637.6,Withdrawal,NetBanking,Web,Chennai,419.0,11.0,0.0,23063.76,0.0,0.258,6.0,0
T6365,U3191,22800.51,Transfer,NetBanking,iOS,Hyderabad,1731.0,6.0,2.0,27362.66,0.0,0.647,1.0,0
T3545,U9021,43239.71,Withdrawal,UPI,iOS,Bangalore,912.5,7.0,0.0,17346.12,0.0,0.737,2.0,0
T747,U7502,19225.37,Transfer,Wallet,iOS,Chennai,571.0,7.0,3.0,4476.05,0.0,0.414,4.0,0
T3468,U5576,33404.64,Payment,Wallet,Web,Mumbai,1789.0,22.0,4.0,28282.4,0.0,0.832,7.0,0
T553,U3981,27617.75,Transfer,Card,iOS,Hyderabad,1837.0,2.0,3.0,16149.659000000003,0.0,0.5264,2.0,0
T707,U8188,16151.57,Withdrawal,NetBanking,Android,Chennai,1566.0,12.0,3.0,28040.45,0.0,0.897,8.0,0
T7312,U9894,26353.42,Transfer,Card,iOS,Delhi,740.0,10.0,3.0,15353.02,0.0,0.632,5.0,0
T4868,U4285,7467.91,Transfer,NetBanking,iOS,Bangalore,762.0,17.0,0.0,23392.23,0.0,0.539,6.0,0
T5169,U7145,10216.57,Transfer,NetBanking,iOS,Hyderabad,1248.0,7.0,1.0,20835.33,1.0,0.3947,2.0,0
T7418,U3807,9131.33,Transfer,Wallet,iOS,Chennai,1581.0,18.0,4.0,3423.31,1.0,0.802,6.1,0
T6178,U7409,8582.14,Transfer,Wallet,Web,Chennai,1042.0,16.0,3.0,2548.37,0.0,0.437,6.0,0
T180,U6362,6919.17,Payment,NetBanking,iOS,Chennai,1737.0,1.0,1.0,17978.42,0.0,0.4391,7.0,0
T5496,U3961,16722.14,Payment,Card,iOS,Bangalore,374.0,23.0,2.0,3938.3,0.0,0.4669999999999999,1.0,0
T908,U3730,17123.78,Withdrawal,NetBanking,iOS,Hyderabad,949.0,1.0,0.0,25645.02,0.0,0.942,8.0,0
T4739,U4778,18772.5,Payment,Card,iOS,Hyderabad,745.0,12.0,1.0,29062.85,0.0,0.555,8.0,0
T6390,U3671,28269.38,Withdrawal,UPI,Web,Bangalore,1937.0,20.0,0.0,26198.89,0.0,0.004,4.0,0
T2618,U1443,13556.14,Withdrawal,NetBanking,Android,Delhi,1369.0,23.0,4.0,23275.42,1.0,0.029,6.1,0
T3360,U6417,32992.56,Payment,Card,iOS,Mumbai,1491.0,17.0,3.0,11038.17,0.0,0.087,8.0,0
