Date,Units Sold,Inventory Level,Price,Discount,Competitor Pricing,Store ID,Region
2023-09-14,2626,5945,57.488,20,57.694,S001,East
2023-09-15,3051,4650,55.2075,20,55.368,S001,West
2023-09-16,2534,5053,47.92,20,48.7355,S001,East
2023-09-17,2577,5556,52.4375,20,51.543000000000006,S001,North
2023-09-18,3757,6464,57.5735,20,57.416,S001,North
2023-09-19,2283,5294,52.4275,20,51.3765,S001,East
2023-09-20,3185,6500,52.3665,20,51.807500000000005,S001,East
2023-09-21,2707,5236,58.222,20,58.395,S001,North
2023-09-22,4145,6451,67.6345,20,68.374,S001,South
2023-09-23,2888,5745,56.896,20,57.6305,S001,North
2023-09-24,1640,5368,50.777,20,51.318,S001,East
2023-09-25,2285,4962,50.9885,20,50.8925,S001,East
2023-09-26,3002,5364,58.36800000000001,20,57.7355,S001,West
2023-09-27,2814,4984,66.6525,20,66.1615,S001,West
2023-09-28,2526,5455,53.066,20,52.9375,S001,West
2023-09-29,3313,5948,51.3415,20,52.221,S001,West
2023-09-30,3331,6000,49.844,20,49.333,S001,North
2023-10-01,3494,6118,53.64,20,52.979,S001,South
2023-10-02,2244,5341,59.807,20,59.991,S001,East
2023-10-03,3025,6540,44.283,20,44.0635,S001,East
2023-10-04,2674,4776,59.91799999999999,20,59.492,S001,North
2023-10-05,3061,5382,49.864,20,49.49,S001,West
2023-10-06,3689,5466,54.999,20,55.1115,S001,South
2023-10-07,1936,4777,51.7835,20,52.0545,S001,East
2023-10-08,3089,5427,44.5245,20,43.963,S001,West
2023-10-09,2562,5761,50.3455,20,51.717,S001,West
2023-10-10,2836,5417,61.492,20,61.9555,S001,East
2023-10-11,2157,4988,62.5975,20,62.3115,S001,South
2023-10-12,3430,5996,57.709,20,57.1615,S001,South
2023-10-13,2534,5922,45.303,20,45.459500000000006,S001,West
2023-10-14,2609,6006,61.736,20,62.246500000000005,S001,South
2023-10-15,2212,5509,54.914,20,54.79600000000001,S001,East
2023-10-16,2199,5376,44.6155,20,45.538,S001,North
2023-10-17,3340,6250,63.541,20,63.0655,S001,South
2023-10-18,1863,5222,55.496500000000005,20,56.0375,S001,North
2023-10-19,3135,6417,62.431,20,62.005,S001,North
2023-10-20,3314,6359,54.30650000000001,20,54.3565,S001,East
2023-10-21,2908,5892,63.9525,20,64.036,S001,West
2023-10-22,2767,4314,54.43300000000001,20,55.265,S001,West
2023-10-23,3963,6324,54.0265,20,53.491,S001,South
2023-10-24,2327,5102,62.12050000000001,20,61.79,S001,West
2023-10-25,2542,4893,52.60850000000001,20,52.4725,S001,East
2023-10-26,2352,5016,51.3395,20,51.613,S001,East
2023-10-27,2822,6201,54.970000000000006,20,54.971500000000006,S001,South
2023-10-28,3024,5158,56.36749999999999,20,56.042,S001,East
2023-10-29,2845,5623,53.0705,20,53.286,S001,East
2023-10-30,2562,5422,68.72999999999999,20,68.2645,S001,North
2023-10-31,2758,6662,55.99249999999999,20,55.6255,S001,West
2023-11-01,2848,5357,47.79,20,47.355,S001,North
2023-11-02,2788,5343,52.16700000000001,20,52.9575,S001,West
2023-11-03,2634,5693,58.0895,20,59.00599999999999,S001,North
2023-11-04,3624,5900,53.514,20,53.2935,S001,South
2023-11-05,3672,5840,53.898,20,55.0275,S001,South
2023-11-06,3113,5450,66.515,20,67.0995,S001,South
2023-11-07,2729,5624,59.336,20,59.153,S001,South
2023-11-08,3050,5731,55.8575,20,54.203,S001,West
2023-11-09,2895,5404,60.4175,20,60.9465,S001,South
2023-11-10,2084,4459,48.9315,20,48.8935,S001,South
2023-11-11,2888,4656,54.401,20,54.464,S001,East
2023-11-12,2263,5761,61.7105,20,61.5315,S001,South
2023-11-13,2121,6779,48.053,20,48.2165,S001,West
2023-11-14,2055,4809,58.294,20,58.220000000000006,S001,East
2023-11-15,2599,4842,55.3975,20,56.129,S001,West
2023-11-16,2074,5050,49.415000000000006,20,49.968,S001,East
2023-11-17,2862,5514,47.2115,20,46.9195,S001,East
2023-11-18,2147,6350,45.347,20,44.8495,S001,West
2023-11-19,2816,5957,56.7025,20,57.7285,S001,South
2023-11-20,3262,6298,59.79600000000001,20,60.636,S001,South
2023-11-21,2269,5196,52.2385,20,50.833,S001,West
2023-11-22,2905,5540,62.3245,20,63.252,S001,South
2023-11-23,3155,6146,51.68149999999999,20,51.911,S001,South
2023-11-24,2679,5008,60.246,20,59.9825,S001,East
2023-11-25,2791,5393,65.0925,20,65.39099999999999,S001,South
2023-11-26,2694,5300,54.624,20,54.4855,S001,West
2023-11-27,2427,4400,51.016000000000005,20,50.467,S001,North
2023-11-28,2543,6269,65.30799999999999,20,66.0625,S001,South
2023-11-29,1980,4746,59.1115,20,58.925,S001,South
2023-11-30,2728,5109,54.976,20,54.8995,S001,North
2023-12-01,2325,4683,52.54,20,52.162,S001,West
2023-12-02,2885,5100,56.4185,20,56.213,S001,East
2023-12-03,2985,5684,44.935,20,44.234,S001,South
2023-12-04,3478,5253,53.1495,20,52.8885,S001,South
2023-12-05,2543,5866,48.4385,20,48.2635,S001,North
2023-12-06,2899,5567,52.8845,20,53.0185,S001,West
2023-12-07,2226,5093,59.625,20,59.8845,S001,South
2023-12-08,2234,4609,64.788,20,66.25800000000001,S001,East
2023-12-09,2539,5827,47.919,20,47.5655,S001,West
2023-12-10,3430,5189,54.896,20,53.7445,S001,West
2023-12-11,2442,4818,59.90599999999999,20,59.449,S001,South
2023-12-12,2026,5520,61.883,20,61.28150000000001,S001,West
2023-12-13,3222,6351,42.8565,20,43.0275,S001,North
2023-12-14,2944,5769,58.345000000000006,20,59.689,S001,East
2023-12-15,2248,5425,57.151,20,56.4765,S001,West
2023-12-16,2982,5722,56.30650000000001,20,57.73,S001,South
2023-12-17,3144,6283,47.781,20,46.1035,S001,North
2023-12-18,2465,5187,41.147000000000006,20,40.7385,S001,North
2023-12-19,1783,5041,62.432500000000005,20,62.60549999999999,S001,West
2023-12-20,3877,6102,49.976,20,48.9175,S001,North
2023-12-21,3038,5455,58.112,20,56.428,S001,North
2023-12-22,2571,4642,51.9085,20,51.9845,S001,East
2023-12-23,3064,6800,57.16,20,55.9365,S001,West
2023-12-24,2819,5774,49.559,20,49.8385,S001,South
2023-12-25,3046,5501,62.054,20,61.609,S001,East
2023-12-26,3279,6007,51.4515,20,50.849,S001,West
2023-12-27,2951,5540,55.404,20,55.839,S001,West
2023-12-28,2966,5594,56.9375,20,57.5335,S001,North
2023-12-29,2084,5272,57.0735,20,57.0495,S001,West
2023-12-30,2031,4658,64.7755,20,64.87100000000001,S001,North
2023-12-31,1855,4846,60.251,20,61.368,S001,West
2024-01-01,2278,5133,47.8805,20,47.037,S001,East
2023-09-14,2855,5500,48.2645,20,49.2315,S002,West
2023-09-15,3181,5474,53.94,20,54.273,S002,East
2023-09-16,3572,5897,59.425,20,60.787,S002,North
2023-09-17,2068,4915,59.0525,20,60.099,S002,South
2023-09-18,1949,4102,52.5015,20,52.0895,S002,South
2023-09-19,2893,5089,52.968,20,53.899,S002,South
2023-09-20,1774,4705,58.106,20,57.6715,S002,East
2023-09-21,2565,4887,44.534,20,44.5585,S002,East
2023-09-22,2603,4757,47.021,20,45.6535,S002,South
2023-09-23,2139,4913,62.3495,20,61.887,S002,South
