Date,Store ID,Units Sold,Inventory Level,Units Ordered,Price,Discount,Competitor Pricing,Region,Weather Condition,Seasonality
2023-09-14,S001,2626,5945,2520,57.49,20,57.69,East,Snowy,Summer
2023-09-15,S001,3051,4650,2216,55.21,20,55.37,East,Sunny,Summer
2023-09-16,S001,2534,5053,1966,47.92,20,48.74,East,Snowy,Summer
2023-09-17,S001,2577,5556,2220,52.44,20,51.54,East,Rainy,Summer
2023-09-18,S001,3757,6464,2172,57.57,20,57.42,East,Sunny,Summer
2023-09-19,S001,2283,5294,2162,52.43,20,51.38,East,Rainy,Summer
2023-09-20,S001,3185,6500,2015,52.37,20,51.81,East,Cloudy,Summer
2023-09-21,S001,2707,5236,2170,58.22,20,58.4,East,Cloudy,Autumn
2023-09-22,S001,4145,6451,2084,67.63,20,68.37,East,Cloudy,Autumn
2023-09-23,S001,2888,5745,2226,56.9,20,57.63,East,Cloudy,Autumn
2023-09-24,S001,1640,5368,1934,50.78,20,51.32,East,Cloudy,Autumn
2023-09-25,S001,2285,4962,2105,50.99,20,50.89,East,Snowy,Autumn
2023-09-26,S001,3002,5364,2154,58.37,20,57.74,East,Cloudy,Autumn
2023-09-27,S001,2814,4984,1937,66.65,20,66.16,East,Cloudy,Autumn
2023-09-28,S001,2526,5455,2373,53.07,20,52.94,East,Sunny,Autumn
2023-09-29,S001,3313,5948,2208,51.34,20,52.22,East,Rainy,Autumn
2023-09-30,S001,3331,6000,2486,49.84,20,49.33,East,Rainy,Autumn
2023-10-01,S001,3494,6118,2086,53.64,20,52.98,East,Rainy,Autumn
2023-10-02,S001,2244,5341,1973,59.81,20,59.99,East,Sunny,Autumn
2023-10-03,S001,3025,6540,2645,44.28,20,44.06,East,Cloudy,Autumn
2023-10-04,S001,2674,4776,2242,59.92,20,59.49,East,Snowy,Autumn
2023-10-05,S001,3061,5382,2361,49.86,20,49.49,East,Cloudy,Autumn
2023-10-06,S001,3689,5466,2399,55.0,20,55.11,East,Sunny,Autumn
2023-10-07,S001,1936,4777,1796,51.78,20,52.05,East,Cloudy,Autumn
2023-10-08,S001,3089,5427,2209,44.52,20,43.96,East,Snowy,Autumn
2023-10-09,S001,2562,5761,1890,50.35,20,51.72,East,Cloudy,Autumn
2023-10-10,S001,2836,5417,1998,61.49,20,61.96,East,Cloudy,Autumn
2023-10-11,S001,2157,4988,2082,62.6,20,62.31,East,Sunny,Autumn
2023-10-12,S001,3430,5996,2426,57.71,20,57.16,East,Snowy,Autumn
2023-10-13,S001,2534,5922,2065,45.3,20,45.46,East,Snowy,Autumn
2023-10-14,S001,2609,6006,2076,61.74,20,62.25,East,Snowy,Autumn
2023-10-15,S001,2212,5509,2238,54.91,20,54.8,East,Cloudy,Autumn
2023-10-16,S001,2199,5376,2482,44.62,20,45.54,East,Rainy,Autumn
2023-10-17,S001,3340,6250,1929,63.54,20,63.07,East,Sunny,Autumn
2023-10-18,S001,1863,5222,2310,55.5,20,56.04,East,Sunny,Autumn
2023-10-19,S001,3135,6417,2249,62.43,20,62.0,East,Rainy,Autumn
2023-10-20,S001,3314,6359,2201,54.31,20,54.36,East,Rainy,Autumn
2023-10-21,S001,2908,5892,2227,63.95,20,64.04,East,Sunny,Autumn
2023-10-22,S001,2767,4314,2633,54.43,20,55.26,East,Cloudy,Autumn
2023-10-23,S001,3963,6324,2281,54.03,20,53.49,East,Sunny,Autumn
2023-10-24,S001,2327,5102,2430,62.12,20,61.79,East,Sunny,Autumn
2023-10-25,S001,2542,4893,1879,52.61,20,52.47,East,Cloudy,Autumn
2023-10-26,S001,2352,5016,1924,51.34,20,51.61,East,Sunny,Autumn
2023-10-27,S001,2822,6201,2023,54.97,20,54.97,East,Cloudy,Autumn
2023-10-28,S001,3024,5158,2161,56.37,20,56.04,East,Rainy,Autumn
2023-10-29,S001,2845,5623,1708,53.07,20,53.29,East,Rainy,Autumn
2023-10-30,S001,2562,5422,1774,68.73,20,68.26,East,Rainy,Autumn
2023-10-31,S001,2758,6662,2090,55.99,20,55.63,East,Cloudy,Autumn
2023-11-01,S001,2848,5357,2374,47.79,20,47.36,East,Rainy,Autumn
2023-11-02,S001,2788,5343,2427,52.17,20,52.96,East,Sunny,Autumn
