Date,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-05-27,Groceries,3824,7640,3241,57.39,20,Spring
2023-05-28,Groceries,3914,8254,3336,63.48,20,Spring
2023-05-29,Groceries,4642,8522,3753,57.84,20,Spring
2023-05-30,Groceries,4079,8116,3455,57.58,20,Spring
2023-05-31,Groceries,3285,7842,3339,49.45,20,Spring
2023-06-01,Groceries,3793,8248,2869,51.25,20,Spring
2023-06-02,Groceries,3497,8212,3242,61.38,20,Spring
2023-06-03,Groceries,4100,7907,3265,64.97,20,Spring
2023-06-04,Groceries,3309,7788,3495,52.39,20,Spring
2023-06-05,Groceries,4006,7958,2769,51.13,20,Spring
2023-06-06,Groceries,3914,8454,3828,54.57,20,Spring
2023-06-07,Groceries,3782,7767,3177,53.51,20,Spring
2023-06-08,Groceries,4644,8365,3334,57.34,20,Spring
2023-06-09,Groceries,3888,8320,2475,53.91,20,Spring
2023-06-10,Groceries,3539,8248,3235,59.08,20,Spring
2023-06-11,Groceries,3568,8145,3871,61.49,20,Spring
2023-06-12,Groceries,4491,9377,3104,63.47,20,Spring
2023-06-13,Groceries,3136,7379,3536,58.9,20,Spring
2023-06-14,Groceries,3495,7739,2852,56.04,20,Spring
2023-06-15,Groceries,5142,9359,3129,56.01,20,Spring
2023-06-16,Groceries,5060,9238,3292,52.18,20,Spring
2023-06-17,Groceries,3930,9234,3549,62.53,20,Spring
2023-06-18,Groceries,4129,8928,2960,58.05,20,Spring
2023-06-19,Groceries,4686,8771,2778,54.14,20,Spring
2023-06-20,Groceries,3624,8197,3595,51.19,20,Spring
2023-06-21,Groceries,3593,7865,3315,44.38,20,Summer
2023-06-22,Groceries,3807,7710,3209,58.21,20,Summer
2023-06-23,Groceries,4085,8267,3573,62.3,20,Summer
2023-06-24,Groceries,3826,8945,3426,55.41,20,Summer
2023-06-25,Groceries,3600,9040,2930,50.06,20,Summer
2023-06-26,Groceries,5030,8976,3628,54.44,20,Summer
2023-06-27,Groceries,4843,8633,3955,46.67,20,Summer
2023-06-28,Groceries,4491,8002,3306,42.76,20,Summer
2023-06-29,Groceries,4231,8202,3524,57.35,20,Summer
2023-06-30,Groceries,4979,7571,3687,57.57,20,Summer
2023-07-01,Groceries,5308,8129,3110,62.08,20,Summer
2023-07-02,Groceries,3818,9563,3468,48.78,20,Summer
2023-07-03,Groceries,3597,7932,3596,53.54,20,Summer
2023-07-04,Groceries,3749,7585,3463,54.08,20,Summer
2023-07-05,Groceries,3607,8023,3440,53.57,20,Summer
2023-07-06,Groceries,3844,9337,3226,56.91,20,Summer
2023-07-07,Groceries,3561,7780,3373,43.6,20,Summer
2023-07-08,Groceries,3672,8977,3007,46.77,20,Summer
2023-07-09,Groceries,4115,7953,3076,55.62,20,Summer
2023-07-10,Groceries,4380,9135,3286,60.75,20,Summer
2023-07-11,Groceries,4111,7050,3608,57.43,20,Summer
2023-07-12,Groceries,5137,7962,3557,53.39,20,Summer
2023-07-13,Groceries,5130,9185,3231,48.64,20,Summer
2023-07-14,Groceries,4528,8815,3351,51.74,20,Summer
2023-07-15,Groceries,4628,9359,3561,57.56,20,Summer
2023-07-16,Groceries,5667,9154,3197,53.89,20,Summer
2023-07-17,Groceries,4560,8145,3279,49.31,20,Summer
2023-07-18,Groceries,3713,7170,2577,60.53,20,Summer
2023-07-19,Groceries,3854,9168,3266,53.68,20,Summer
2023-07-20,Groceries,4994,8431,3735,55.62,20,Summer
2023-07-21,Groceries,3805,7268,3479,48.45,20,Summer
2023-07-22,Groceries,3677,9531,3029,57.12,20,Summer
2023-07-23,Groceries,4823,8952,2914,44.69,20,Summer
2023-07-24,Groceries,4145,7785,3309,64.77,20,Summer
2023-07-25,Groceries,4191,8337,2847,52.24,20,Summer
2023-07-26,Groceries,4657,9412,3737,58.93,20,Summer
2023-07-27,Groceries,3061,8443,3255,51.99,20,Summer
2023-07-28,Groceries,4746,8703,3483,56.79,20,Summer
2023-07-29,Groceries,4047,8417,3414,51.26,20,Summer
2023-07-30,Groceries,5020,8578,3516,52.54,20,Summer
2023-07-31,Groceries,3252,7696,3787,52.84,20,Summer
2023-08-01,Groceries,3987,7399,3668,44.54,20,Summer
2023-08-02,Groceries,5013,8427,3191,65.28,20,Summer
2023-08-03,Groceries,3618,7340,3616,54.44,20,Summer
2023-08-04,Groceries,4643,8480,2976,59.23,20,Summer
2023-08-05,Groceries,3715,8245,3489,51.47,20,Summer
2023-08-06,Groceries,5072,8548,2990,48.83,20,Summer
2023-08-07,Groceries,4838,8654,2737,47.71,20,Summer
2023-08-08,Groceries,4461,8334,3473,55.85,20,Summer
2023-08-09,Groceries,4708,8421,3589,45.99,20,Summer
2023-08-10,Groceries,4103,7712,3123,60.22,20,Summer
2023-08-11,Groceries,3714,8700,3937,52.57,20,Summer
2023-08-12,Groceries,3094,8011,3192,50.44,20,Summer
2023-08-13,Groceries,4531,8402,3564,49.24,20,Summer
2023-08-14,Groceries,4383,8791,2827,53.79,20,Summer
2023-08-15,Groceries,3666,7924,3160,50.35,20,Summer
2023-08-16,Groceries,3204,6862,3393,50.92,20,Summer
2023-08-17,Groceries,4009,8225,3695,56.48,20,Summer
2023-08-18,Groceries,3427,7932,3311,55.37,20,Summer
2023-08-19,Groceries,3352,7116,3506,50.25,20,Summer
2023-08-20,Groceries,3986,8192,3183,46.37,20,Summer
2023-08-21,Groceries,2608,7154,3348,53.51,20,Summer
2023-08-22,Groceries,3676,7874,2844,60.88,20,Summer
2023-08-23,Groceries,4905,8774,3630,54.8,20,Summer
2023-08-24,Groceries,4006,8017,3681,51.09,20,Summer
2023-08-25,Groceries,4813,7973,2858,54.03,20,Summer
2023-08-26,Groceries,3704,7981,3005,54.44,20,Summer
2023-08-27,Groceries,4691,8534,3759,54.11,20,Summer
2023-08-28,Groceries,3464,8085,3010,58.88,20,Summer
2023-08-29,Groceries,3031,7297,3368,54.25,20,Summer
2023-08-30,Groceries,4516,8137,2567,50.19,20,Summer
