Date,Units Sold,Inventory Level,Price,Discount,Competitor Pricing,Store ID,Region
2023-05-27,1781,5045,60.149,20,59.7035,S001,East
2023-05-28,1955,4816,52.1515,20,52.0375,S001,West
2023-05-29,2882,6275,62.547,20,62.2745,S001,South
2023-05-30,2636,5929,64.2345,20,64.2525,S001,West
2023-05-31,1693,4404,51.0355,20,51.447,S001,North
2023-06-01,1895,4409,48.6165,20,49.098,S001,North
2023-06-02,2518,5244,55.0945,20,53.748000000000005,S001,East
2023-06-03,2625,5370,52.4875,20,52.95700000000001,S001,East
2023-06-04,2181,4122,57.177,20,56.2175,S001,North
2023-06-05,2592,4837,56.246,20,57.229,S001,East
2023-06-06,3084,5150,60.5345,20,60.5005,S001,East
2023-06-07,2850,5001,47.71,20,47.078,S001,West
2023-06-08,2209,4465,56.4385,20,55.7515,S001,North
2023-06-09,2702,5677,58.515,20,57.58200000000001,S001,North
2023-06-10,3133,5376,39.3735,20,38.3005,S001,East
2023-06-11,2722,5510,56.62949999999999,20,55.720000000000006,S001,North
2023-06-12,2998,5727,61.8535,20,62.0985,S001,East
2023-06-13,2647,5013,73.98949999999999,20,72.50450000000001,S001,East
2023-06-14,2444,5042,46.907,20,46.888,S001,West
2023-06-15,2111,5102,54.646,20,55.385000000000005,S001,West
2023-06-16,2357,4991,66.15700000000001,20,66.8655,S001,East
2023-06-17,1902,4234,62.9425,20,63.974,S001,East
2023-06-18,2435,5476,60.3575,20,59.23049999999999,S001,North
2023-06-19,2366,5035,60.8635,20,59.927,S001,South
2023-06-20,2643,5453,54.4585,20,54.778,S001,East
2023-06-21,2763,4962,45.2795,20,45.041,S001,South
2023-06-22,2412,4487,57.45399999999999,20,55.761,S001,West
2023-06-23,2951,6013,48.5055,20,47.7245,S001,West
2023-06-24,2535,5389,53.4775,20,52.9915,S001,North
2023-06-25,1964,5099,50.247,20,49.798,S001,South
2023-06-26,2710,5170,62.279,20,61.716,S001,West
2023-06-27,1817,4577,55.9025,20,55.730500000000006,S001,East
2023-06-28,2632,6201,45.199,20,45.538,S001,North
2023-06-29,3520,5642,59.053,20,59.819,S001,North
2023-06-30,3117,5766,60.66949999999999,20,60.89,S001,South
2023-07-01,2897,5181,58.7055,20,59.98049999999999,S001,South
2023-07-02,2289,4933,61.767,20,62.307,S001,South
2023-07-03,3330,6512,60.261,20,59.976,S001,East
2023-07-04,2295,5095,59.6885,20,59.2655,S001,South
2023-07-05,3429,5748,56.968500000000006,20,57.431,S001,East
2023-07-06,2546,6012,45.5465,20,44.9685,S001,South
2023-07-07,2725,6669,51.003,20,51.7235,S001,East
2023-07-08,2913,5256,38.398,20,37.8275,S001,North
2023-07-09,2876,5225,60.237,20,60.4175,S001,East
2023-07-10,2731,5670,54.4625,20,55.3945,S001,West
2023-07-11,3026,5963,43.2005,20,42.993,S001,North
2023-07-12,3831,6377,54.803,20,55.824,S001,West
2023-07-13,3880,6366,48.42,20,49.4025,S001,South
2023-07-14,3597,5904,48.997,20,48.3815,S001,North
2023-07-15,2169,5245,45.8665,20,45.58,S001,North
2023-07-16,2820,6070,59.1075,20,58.45,S001,South
2023-07-17,2493,5291,61.542,20,60.709,S001,North
2023-07-18,3505,5663,46.25,20,46.7835,S001,South
2023-07-19,3070,6574,52.8495,20,52.685500000000005,S001,North
2023-07-20,2545,4606,43.4295,20,43.814,S001,East
2023-07-21,2241,4336,72.7945,15,73.5445,S001,East
2023-07-22,1991,5368,53.112,20,53.316,S001,South
2023-07-23,2984,5553,47.4435,20,45.9295,S001,East
2023-07-24,2559,5443,55.67999999999999,20,56.53099999999999,S001,West
2023-07-25,2155,4556,46.048,20,45.574,S001,North
2023-07-26,3101,5410,54.0095,20,54.673,S001,West
2023-07-27,2975,6073,54.705,20,54.2785,S001,North
2023-07-28,2474,5053,59.7735,20,60.1355,S001,West
