Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-05-27,P0001,Groceries,646,1381,331,48.55,20,Spring
2023-05-28,P0001,Groceries,814,1618,552,91.85,15,Spring
2023-05-29,P0001,Groceries,955,1609,444,77.94,20,Spring
2023-05-30,P0001,Groceries,264,1234,598,64.96,20,Spring
2023-05-31,P0001,Groceries,492,1209,404,52.96,15,Spring
2023-06-01,P0001,Groceries,623,1330,433,35.75,20,Spring
2023-06-02,P0001,Groceries,657,1604,336,50.19,15,Spring
2023-06-03,P0001,Groceries,464,1017,501,70.52,10,Spring
2023-06-04,P0001,Groceries,471,1324,695,37.58,20,Spring
2023-06-05,P0001,Groceries,753,1561,522,59.49,20,Spring
2023-06-06,P0001,Groceries,757,1349,744,66.93,15,Spring
2023-06-07,P0001,Groceries,574,1362,701,61.75,20,Spring
2023-06-08,P0001,Groceries,618,917,770,48.75,20,Spring
2023-06-09,P0001,Groceries,302,1075,360,66.41,20,Spring
2023-06-10,P0001,Groceries,367,1333,515,67.05,15,Spring
2023-06-11,P0001,Groceries,467,1017,576,54.29,20,Spring
2023-06-12,P0001,Groceries,434,1216,461,69.39,15,Spring
2023-06-13,P0001,Groceries,545,757,717,50.81,20,Spring
2023-06-14,P0001,Groceries,692,1074,476,51.23,20,Spring
2023-06-15,P0001,Groceries,1481,1975,472,42.79,20,Spring
2023-06-16,P0001,Groceries,1073,1510,603,48.58,15,Spring
2023-06-17,P0001,Groceries,515,1155,554,31.38,20,Spring
2023-06-18,P0001,Groceries,1179,1698,571,72.76,15,Spring
2023-06-19,P0001,Groceries,438,1362,596,57.06,20,Spring
2023-06-20,P0001,Groceries,398,1535,498,55.83,15,Spring
2023-06-21,P0001,Groceries,674,1082,700,31.9,10,Summer
2023-06-22,P0001,Groceries,885,1783,456,45.66,20,Summer
2023-06-23,P0001,Groceries,637,995,523,67.81,20,Summer
2023-06-24,P0001,Groceries,561,1636,374,67.73,15,Summer
2023-06-25,P0001,Groceries,626,1415,472,38.97,20,Summer
2023-06-26,P0001,Groceries,767,1596,449,46.02,20,Summer
2023-06-27,P0001,Groceries,451,1106,634,56.38,15,Summer
2023-06-28,P0001,Groceries,1341,1661,604,39.81,10,Summer
2023-06-29,P0001,Groceries,425,1239,437,67.76,20,Summer
2023-06-30,P0001,Groceries,411,1199,668,63.8,20,Summer
2023-07-01,P0001,Groceries,637,912,392,41.23,20,Summer
2023-07-02,P0001,Groceries,409,1696,717,52.83,20,Summer
2023-07-03,P0001,Groceries,512,1991,661,46.28,20,Summer
2023-07-04,P0001,Groceries,361,1056,586,40.98,20,Summer
2023-07-05,P0001,Groceries,432,1740,464,46.22,20,Summer
2023-07-06,P0001,Groceries,577,1589,622,46.87,15,Summer
2023-07-07,P0001,Groceries,493,1659,694,25.69,20,Summer
2023-07-08,P0001,Groceries,358,1238,596,43.12,20,Summer
2023-07-09,P0001,Groceries,796,1822,531,64.9,20,Summer
2023-07-10,P0001,Groceries,607,1319,659,65.87,15,Summer
2023-07-11,P0001,Groceries,748,1226,506,66.47,20,Summer
2023-07-12,P0001,Groceries,584,1145,662,73.15,20,Summer
2023-07-13,P0001,Groceries,678,1733,314,37.26,20,Summer
2023-07-14,P0001,Groceries,899,1390,604,48.76,15,Summer
2023-07-15,P0001,Groceries,1192,1766,737,44.18,20,Summer
2023-07-16,P0001,Groceries,1165,1847,567,69.92,20,Summer
2023-07-17,P0001,Groceries,587,1375,324,41.92,10,Summer
2023-07-18,P0001,Groceries,656,885,475,66.52,20,Summer
2023-07-19,P0001,Groceries,688,1593,305,44.77,20,Summer
2023-07-20,P0001,Groceries,1137,1739,672,64.27,20,Summer
2023-07-21,P0001,Groceries,671,1302,611,40.52,0,Summer
2023-07-22,P0001,Groceries,864,1890,406,54.24,20,Summer
2023-07-23,P0001,Groceries,832,1394,547,42.38,15,Summer
2023-07-24,P0001,Groceries,944,1298,439,69.15,20,Summer
2023-07-25,P0001,Groceries,1093,1548,484,56.68,20,Summer
2023-07-26,P0001,Groceries,820,1648,670,68.82,20,Summer
2023-07-27,P0001,Groceries,559,1792,607,61.34,20,Summer
2023-07-28,P0001,Groceries,920,1519,507,48.72,20,Summer
2023-07-29,P0001,Groceries,403,1219,565,47.9,20,Summer
2023-07-30,P0001,Groceries,1147,1965,455,53.85,20,Summer
2023-07-31,P0001,Groceries,328,1106,757,47.08,20,Summer
2023-08-01,P0001,Groceries,717,1248,459,35.31,15,Summer
