Date,Region,Units Sold,Inventory Level,Units Ordered,Price,Discount,Competitor Pricing,Seasonality
2023-05-27,East,5020,11551,4065,56.38,20,55.25,Spring
2023-05-28,East,3892,10072,3970,53.76,20,53.79,Spring
2023-05-29,East,6223,11817,4659,59.22,20,58.81,Spring
2023-05-30,East,5742,11079,4054,56.17,20,55.7,Spring
2023-05-31,East,5284,10487,4614,53.03,20,53.6,Spring
2023-06-01,East,5022,9862,4289,47.64,20,47.56,Spring
2023-06-02,East,5620,11271,4278,58.55,20,57.7,Spring
2023-06-03,East,5880,11471,4983,57.15,20,57.16,Spring
2023-06-04,East,3830,9274,4497,56.22,20,56.09,Spring
2023-06-05,East,5026,9603,4297,57.49,20,57.99,Spring
2023-06-06,East,6522,11570,4975,56.94,20,56.39,Spring
2023-06-07,East,5339,10966,4226,51.98,20,51.71,Spring
2023-06-08,East,4146,8700,4190,56.37,20,55.58,Spring
2023-06-09,East,5387,10980,3723,57.24,20,56.56,Spring
2023-06-10,East,5074,10775,4244,44.08,20,43.53,Spring
2023-06-11,East,5411,11189,5001,60.09,20,59.62,Spring
2023-06-12,East,6027,11606,4444,56.69,20,56.96,Spring
2023-06-13,East,4867,10310,4902,67.66,20,67.27,Spring
2023-06-14,East,4925,10180,4380,53.65,20,54.03,Spring
2023-06-15,East,4641,10937,4600,59.45,20,59.65,Spring
2023-06-16,East,5305,11063,4457,59.88,20,59.95,Spring
2023-06-17,East,4803,9881,4412,56.09,20,56.79,Spring
2023-06-18,East,5106,11147,4113,57.25,20,56.75,Spring
2023-06-19,East,5090,10670,4389,53.5,20,53.03,Spring
2023-06-20,East,5661,10944,4645,54.32,20,54.82,Spring
2023-06-21,East,5195,10593,4141,46.4,20,46.79,Summer
2023-06-22,East,5697,11155,4373,58.56,20,57.65,Summer
2023-06-23,East,5007,11376,4628,55.5,20,55.12,Summer
2023-06-24,East,5863,11863,4866,53.06,20,52.89,Summer
2023-06-25,East,4688,11065,4218,53.52,20,53.15,Summer
2023-06-26,East,6234,11031,4468,53.28,20,52.9,Summer
2023-06-27,East,4982,11358,4706,56.15,20,56.34,Summer
2023-06-28,East,5175,11613,3637,51.03,20,51.41,Summer
2023-06-29,East,6305,10810,4763,52.32,20,52.94,Summer
2023-06-30,East,5939,10901,4224,59.69,20,60.09,Summer
2023-07-01,East,6064,10538,4011,59.92,20,60.51,Summer
2023-07-02,East,4835,10603,4112,55.56,20,55.96,Summer
2023-07-03,East,6485,13110,4284,56.24,20,56.2,Summer
2023-07-04,East,5495,10353,4886,56.65,20,56.0,Summer
2023-07-05,East,5694,11219,4475,58.16,20,58.4,Summer
2023-07-06,East,4533,12176,3709,47.74,20,47.29,Summer
2023-07-07,East,5262,13028,4231,52.91,20,52.96,Summer
2023-07-08,East,5266,10394,4004,41.8,20,41.3,Summer
2023-07-09,East,5677,9896,4276,53.39,20,53.66,Summer
2023-07-10,East,5755,11343,4060,59.24,20,59.68,Summer
2023-07-11,East,6268,11812,4300,50.25,20,50.56,Summer
2023-07-12,East,7513,12948,4449,54.5,20,55.42,Summer
2023-07-13,East,6252,12008,4310,52.42,20,53.14,Summer
2023-07-14,East,6183,11928,4718,56.57,20,56.4,Summer
2023-07-15,East,4314,10413,5219,51.99,20,52.37,Summer
2023-07-16,East,5505,11625,4502,54.45,20,54.01,Summer
2023-07-17,East,6010,10437,4361,58.1,20,57.52,Summer
2023-07-18,East,6392,11154,3902,49.79,20,50.29,Summer
2023-07-19,East,6400,12795,3653,55.61,20,55.81,Summer
2023-07-20,East,5676,10906,4808,50.35,20,50.45,Summer
2023-07-21,East,4412,8955,4724,62.59,20,63.17,Summer
2023-07-22,East,5119,12073,4845,51.07,20,50.83,Summer
2023-07-23,East,5673,10887,4312,50.83,20,50.46,Summer
2023-07-24,East,5443,10854,4571,62.69,20,63.26,Summer
2023-07-25,East,5510,10648,4251,49.68,20,49.54,Summer
2023-07-26,East,5800,11752,4237,58.73,20,59.6,Summer
2023-07-27,East,4747,11397,4347,51.86,20,52.03,Summer
2023-07-28,East,5185,9736,4510,60.85,20,60.93,Summer
2023-07-29,East,6272,12955,4510,49.37,20,49.52,Summer
2023-07-30,East,5910,10254,3909,56.41,20,55.61,Summer
2023-07-31,East,5837,11076,4413,49.37,20,48.9,Summer
2023-08-01,East,6121,10699,4616,49.64,20,49.04,Summer
2023-08-02,East,5634,10170,3719,62.75,20,62.89,Summer
2023-08-03,East,6049,10898,4573,54.96,20,55.29,Summer
2023-08-04,East,5720,11361,4063,55.54,20,55.23,Summer
2023-08-05,East,5472,11991,4646,50.54,20,50.24,Summer
2023-08-06,East,6013,11070,3616,56.9,20,56.83,Summer
2023-08-07,East,5538,10151,4002,51.1,20,50.58,Summer
2023-08-08,East,5511,11413,4257,53.34,20,52.91,Summer
2023-08-09,East,5400,10556,4566,56.67,20,56.34,Summer
2023-08-10,East,5694,10690,4484,53.21,20,52.73,Summer
2023-08-11,East,4338,10872,5031,54.88,20,55.03,Summer
2023-08-12,East,4528,9656,4674,47.3,20,48.2,Summer
2023-08-13,East,5360,11227,4923,53.11,20,53.39,Summer
2023-08-14,East,5657,11409,4058,58.36,20,58.07,Summer
2023-08-15,East,4443,9722,4528,42.05,20,42.34,Summer
2023-08-16,East,4282,9804,4507,50.89,20,51.23,Summer
2023-08-17,East,5486,11254,4222,51.41,20,51.92,Summer
2023-08-18,East,6887,11841,3981,51.38,20,50.41,Summer
2023-08-19,East,5086,9251,4235,48.65,20,48.65,Summer
2023-08-20,East,6722,12760,4190,54.55,20,54.38,Summer
2023-08-21,East,5005,10844,4296,55.49,20,55.82,Summer
2023-08-22,East,3845,8665,3829,51.25,20,51.7,Summer
2023-08-23,East,5752,11583,4656,52.76,20,53.17,Summer
2023-08-24,East,5929,11421,5075,51.29,20,51.35,Summer
2023-08-25,East,5953,11427,4611,59.68,20,60.06,Summer
2023-08-26,East,5006,10888,4292,47.27,20,47.0,Summer
2023-08-27,East,6157,11967,4915,54.43,20,54.6,Summer
2023-08-28,East,5588,11500,4292,57.91,20,57.66,Summer
2023-08-29,East,6103,11447,4844,55.49,20,55.35,Summer
2023-08-30,East,5741,10356,3834,48.11,20,48.64,Summer
2023-08-31,East,4671,9979,4596,50.26,20,50.8,Summer
2023-09-01,East,5781,10715,4768,49.38,20,49.18,Summer
2023-09-02,East,5244,10624,4246,57.1,20,57.22,Summer
2023-09-03,East,4418,11650,4303,49.58,20,49.09,Summer
2023-09-04,East,4029,9315,4386,49.61,20,49.51,Summer
2023-09-05,East,5466,10441,3855,53.11,20,52.6,Summer
2023-09-06,East,5602,11010,5148,59.39,20,58.99,Summer
2023-09-07,East,5416,9524,4191,53.93,20,53.5,Summer
2023-09-08,East,4923,10812,4342,52.9,20,53.63,Summer
2023-09-09,East,5629,10885,4674,57.42,20,57.14,Summer
2023-09-10,East,5762,11207,5051,48.19,20,48.37,Summer
2023-09-11,East,5304,11957,4819,56.34,20,56.86,Summer
2023-09-12,East,5148,8970,3926,54.49,20,54.73,Summer
2023-09-13,East,5707,12839,4532,48.37,20,48.0,Summer
2023-05-27,South,2655,5543,2257,50.24,20,50.34,Spring
2023-05-28,South,2939,6076,2036,59.93,20,59.66,Spring
2023-05-29,South,3324,5997,2247,52.12,20,51.52,Spring
2023-05-30,South,2179,5492,2557,53.47,20,53.61,Spring
2023-05-31,South,2369,5513,2249,59.26,20,60.0,Spring
2023-06-01,South,2718,5476,1844,56.44,20,56.32,Spring
2023-06-02,South,2418,5249,2122,68.24,20,68.11,Spring
2023-06-03,South,1992,6049,1920,62.56,20,62.73,Spring
2023-06-04,South,2553,4756,2413,59.58,20,59.51,Spring
2023-06-05,South,3397,5812,1919,46.59,20,47.07,Spring
2023-06-06,South,3848,5886,2186,51.08,20,51.25,Spring
2023-06-07,South,1795,4035,2130,42.88,20,43.11,Spring
2023-06-08,South,2983,5557,2165,57.35,20,57.53,Spring
2023-06-09,South,2196,5170,2166,46.36,20,46.05,Spring
2023-06-10,South,2267,5448,2008,66.37,20,67.72,Spring
2023-06-11,South,2843,5793,2677,64.17,20,65.03,Spring
2023-06-12,South,2470,5990,2293,64.77,20,64.69,Spring
2023-06-13,South,2455,6576,1825,58.6,20,58.89,Spring
2023-06-14,South,2565,4589,2045,58.07,20,58.21,Spring
2023-06-15,South,2914,6184,2240,56.48,20,57.05,Spring
2023-06-16,South,3080,6122,2123,53.34,20,53.15,Spring
2023-06-17,South,2583,4587,2312,59.3,20,59.77,Spring
2023-06-18,South,2061,4945,2663,56.71,20,56.49,Spring
2023-06-19,South,3268,6032,1913,48.52,20,49.27,Spring
2023-06-20,South,2356,5130,2285,56.5,20,57.64,Spring
